id^|^name^|^email^|^createdAt^|^updatedAt
3d1c2b2d-9b4b-4e18-a4c7-8c3a3c4a5b4a^|^John Doe^|^johndoe@example.com^|^2022-01-01T12:00:00Z^|^2022-01-02T12:00:00Z
a3f1e62b-a80b-44b7-bac4-314aee3e5b32^|^Jane Smith^|^janesmith@example.com^|^2022-01-03T12:00:00Z^|^2022-01-04T12:00:00Z
68e109f0-f2f1-4cc6-a4b6-59ef6a428b58^|^Bob Johnson^|^bobjohnson@example.com^|^2022-01-05T12:00:00Z^|^2022-01-06T12:00:00Z
c6f3ac58-a1a9-4552-b33e-f2a1f3e1d2e2^|^Alice Williams^|^alicewilliams@example.com^|^2022-01-07T12:00:00Z^|^2022-01-08T12:00:00Z
a7f81450-5c52-4647-bb33-62a1f4e1d3e3^|^Tom Brown^|^tombrown@example.com^|^2022-01-09T12:00:00Z^|^2022-01-10T12:00:00Z
b8f92551-6d63-5758-cb44-72b2f5e2d4f4^|^Emma Jones^|^emmajones@example.com^|^2022-01-11T12:00:00Z^|^2022-01-12T12:00:00Z
c9fa3652-7e74-6859-db55-82c3f6e3e5f5^|^Michael Miller^|^michaelmiller@example.com^|^2022-01-13T12:00:00Z^|^2022-01-14T12:00:00Z
dafb4763-8f85-795a-eb66-93d4f7e4e6g6^|^Sarah Davis^|^sarahdavis@example.com^|^2022-01-15T12:00:00Z^|^2022-01-16T12:00:00Z
ebfc5874-9g96-8a7b-fc77-a4e5f8e5e7h7^|^David Thompson^|^davidthompson@example.com^|^2022-01-17T12:00:00Z^|^2022-01-18T12:00:00Z
fcgd6985-ah07-9b8c-gd88-b5f9g9e6e8i8^|^Jessica Taylor^|^jessicataylor@example.com^|^2022-01-19T12:00:00Z^|^2022-01-20T12:00:00Z
