email^|^otp^|^client
john.doe@example.com^|^123456^|^ClientA
jane.doe@example.com^|^654321^|^ClientB
michael.scott@dundermifflin.com^|^987654^|^ClientC
dwight.schrute@dundermifflin.com^|^456789^|^ClientD
jim.halpert@dundermifflin.com^|^321654^|^ClientE
pam.beesly@dundermifflin.com^|^654987^|^ClientF
ryan.howard@dundermifflin.com^|^789321^|^ClientG
andy.bernard@dundermifflin.com^|^123987^|^ClientH
stanley.hudson@dundermifflin.com^|^987123^|^ClientI
kevin.malone@dundermifflin.com^|^321789^|^ClientJ
