coc-number^|^coc-branch-number^|^trade-name^|^size^|^offset
12345678^|^123456789012^|^TradeName1^|^20^|^0
87654321^|^210987654321^|^TradeName2^|^15^|^5
23456789^|^321098765432^|^TradeName3^|^10^|^10
98765432^|^432109876543^|^TradeName4^|^25^|^15
34567890^|^543210987654^|^TradeName5^|^30^|^20
10987654^|^654321098765^|^TradeName6^|^35^|^25
45678901^|^765432109876^|^TradeName7^|^40^|^30
21098765^|^876543210987^|^TradeName8^|^45^|^35
56789012^|^987654321098^|^TradeName9^|^50^|^40
32109876^|^098765432109^|^TradeName10^|^5^|^45
