coc-number^|^coc-branch-number^|^trade-name^|^size^|^offset
12345678^|^123456789012^|^TradeName1^|^20^|^0
23456789^|^234567890123^|^TradeName2^|^25^|^5
34567890^|^345678901234^|^TradeName3^|^30^|^10
45678901^|^456789012345^|^TradeName4^|^35^|^15
56789012^|^567890123456^|^TradeName5^|^40^|^20
67890123^|^678901234567^|^TradeName6^|^45^|^25
78901234^|^789012345678^|^TradeName7^|^50^|^30
89012345^|^890123456789^|^TradeName8^|^15^|^35
90123456^|^901234567890^|^TradeName9^|^10^|^40
01234567^|^012345678901^|^TradeName10^|^5^|^45
