id^|^email^|^phone^|^cocNumber^|^cocBranchNumber^|^tradeName^|^tradeNames^|^eoriNumber^|^deregistrationDate^|^createdAt^|^updatedAt
123e4567-e89b-12d3-a456-426614174000^|^test1@example.com^|^1234567890^|^12345678^|^123456789012^|^TradeName1^|^TradeNameA,TradeNameB^|^NL123456789^|^2022-01-01^|^2022-01-01T00:00:00^|^2022-01-01T00:00:01
123e4567-e89b-12d3-a456-426614174001^|^test2@example.com^|^0987654321^|^87654321^|^210987654321^|^TradeName2^|^TradeNameC,TradeNameD^|^NL987654321^|^2022-01-02^|^2022-01-02T00:00:00^|^2022-01-02T00:00:01
123e4567-e89b-12d3-a456-426614174002^|^test3@example.com^|^1122334455^|^22334455^|^332211445566^|^TradeName3^|^TradeNameE,TradeNameF^|^NL112233445^|^2022-01-03^|^2022-01-03T00:00:00^|^2022-01-03T00:00:01
123e4567-e89b-12d3-a456-426614174003^|^test4@example.com^|^5566778899^|^66778899^|^778899001122^|^TradeName4^|^TradeNameG,TradeNameH^|^NL556677889^|^2022-01-04^|^2022-01-04T00:00:00^|^2022-01-04T00:00:01
123e4567-e89b-12d3-a456-426614174004^|^test5@example.com^|^9998887776^|^88877766^|^777666554433^|^TradeName5^|^TradeNameI,TradeNameJ^|^NL999888777^|^2022-01-05^|^2022-01-05T00:00:00^|^2022-01-05T00:00:01
123e4567-e89b-12d3-a456-426614174005^|^test6@example.com^|^6665554443^|^55544433^|^444333221100^|^TradeName6^|^TradeNameK,TradeNameL^|^NL666555444^|^2022-01-06^|^2022-01-06T00:00:00^|^2022-01-06T00:00:01
123e4567-e89b-12d3-a456-426614174006^|^test7@example.com^|^3332221110^|^22211100^|^111000998877^|^TradeName7^|^TradeNameM,TradeNameN^|^NL333222111^|^2022-01-07^|^2022-01-07T00:00:00^|^2022-01-07T00:00:01
123e4567-e89b-12d3-a456-426614174007^|^test8@example.com^|^0009998887^|^99988877^|^888777665544^|^TradeName8^|^TradeNameO,TradeNameP^|^NL000999888^|^2022-01-08^|^2022-01-08T00:00:00^|^2022-01-08T00:00:01
123e4567-e89b-12d3-a456-426614174008^|^test9@example.com^|^7776665554^|^66655544^|^555444332211^|^TradeName9^|^TradeNameQ,TradeNameR^|^NL777666555^|^2022-01-09^|^2022-01-09T00:00:00^|^2022-01-09T00:00:01
123e4567-e89b-12d3-a456-426614174009^|^test10@example.com^|^4443332221^|^33322211^|^222111009988^|^TradeName10^|^TradeNameS,TradeNameT^|^NL444333222^|^2022-01-10^|^2022-01-10T00:00:00^|^2022-01-10T00:00:01
