cocNumber^|^cocBranchNumber^|^city^|^tradeName^|^phone^|^email
12345678^|^123456789012^|^Amsterdam^|^Roost Inc.^|^+31123456789^|^info@roostinc.com
23456789^|^234567890123^|^Rotterdam^|^Nest Corp.^|^+31234567890^|^contact@nestcorp.com
34567890^|^345678901234^|^The Hague^|^Perch Co.^|^+31345678901^|^support@perchco.com
45678901^|^456789012345^|^Utrecht^|^Loft Ltd.^|^+31456789012^|^hello@loftltd.com
56789012^|^567890123456^|^Eindhoven^|^Cage Enterprises^|^+31567890123^|^services@cageenterprises.com
67890123^|^678901234567^|^Tilburg^|^Hive LLC^|^+31678901234^|^sales@hivellc.com
78901234^|^789012345678^|^Almere^|^Canopy Solutions^|^+31789012345^|^info@canopysolutions.com
89012345^|^890123456789^|^Groningen^|^Aviary Inc.^|^+31890123456^|^contact@aviaryinc.com
90123456^|^901234567890^|^Breda^|^Coop Industries^|^+31901234567^|^support@coopindustries.com
10234567^|^102345678901^|^Nijmegen^|^Nestbox Co.^|^+31012345678^|^hello@nestboxco.com
